row_id,user_id,video_id,score
5777,2266,784,0.0263441
5778,2266,1997,0.53149
5779,2266,5734,0.503303
5780,2266,308,0.4053
5781,2266,6065,0.206682
5782,2266,1018,0.626037
5783,2266,4496,0.846467
5784,2266,4242,0.672888
5785,2266,5647,0.478034
5786,2266,54,0.30553
5787,2266,2634,0.00998464
5788,2266,3916,0.915054
5789,2266,3504,0.825038
5790,2270,3584,0.269048
5791,2270,3129,1
5792,2273,2630,0.847619
5793,2273,7160,0.557143
5794,2273,655,0.95034
5795,2273,509,0.760544
5796,2273,6441,0.455782
5797,2273,1038,0
5798,2274,6940,0.446032
5799,2274,224,0
5800,2275,2630,0.685714
5801,2276,1885,0.720238
5802,2276,4736,0.446429
5803,2276,5807,0.139286
5804,2277,2849,0.527473
5805,2277,4649,0.934432
5806,2277,4876,0.52967
5807,2277,2445,0.0553114
5808,2277,239,0.286081
5809,2277,2962,0.818315
5810,2277,3150,0.226374
5811,2278,2456,0.166667
5812,2278,6009,0.5
5813,2278,4661,0.792857
5814,2279,780,0
5815,2279,1499,1
5816,2280,3159,0
5817,2281,1953,1
5818,2282,453,0.0835979
5819,2283,6769,0.596429
5820,2283,7044,0.0916667
5821,2283,7044,0.416667
5822,2283,4490,0.333333
5823,2283,4640,0.534524
5824,2283,1734,0.841667
5825,2283,5175,0.127381
5826,2283,5175,0.210714
5827,2284,5274,0.619048
5828,2284,3393,0.761111
5829,2284,3159,0.504762
5830,2284,2270,0.333333
5831,2284,7088,0.416667
5832,2284,6504,1
5833,2284,5844,0.638492
5834,2285,3892,0.381905
5835,2286,2113,0.471429
5836,2286,5601,0.966667
5837,2286,6946,0.0619048
5838,2287,3681,0.333333
5839,2287,4084,0
5840,2288,6209,0
5841,2288,3979,1
5842,2289,4137,0.0166667
5843,2289,1868,1
5844,2289,3182,0.483333
5845,2292,1308,0
5846,2292,1976,0.919481
5847,2292,6775,0.325974
5848,2292,193,0.891775
5849,2292,6619,0.0961039
5850,2292,5803,0.345022
5851,2292,171,0.419913
5852,2293,1725,1
5853,2294,2846,0.333333
5854,2294,4893,0.666667
5855,2295,2054,0
5856,2296,6111,0
5857,2296,7396,1
5858,2299,5567,0
5859,2300,5591,0.772619
5860,2300,5029,0.5
5861,2300,7105,0.12381
5862,2302,3352,1
5863,2302,5952,0.5
5864,2302,5664,0
5865,2303,2303,1
5866,2304,1200,0.877634
5867,2304,501,0.551227
5868,2304,4257,0.536364
5869,2304,3188,0.645887
5870,2304,5665,0.107359
5871,2304,240,0.447042
5872,2304,605,0.486003
5873,2304,7154,0.173593
5874,2304,6282,0.290476
5875,2304,1679,0
5876,2304,5346,0.437807
5877,2304,4430,0.728716
5878,2304,4163,0.190043
5879,2305,3858,0.636364
5880,2305,6385,0.747619
5881,2305,7233,0.964069
5882,2305,7217,0.181818
5883,2305,1852,0.0255411
5884,2305,6378,0.797836
5885,2305,4569,0.272727
5886,2306,597,0.460544
5887,2306,3923,0.886395
5888,2306,5674,0.637415
5889,2306,5158,0.616327
5890,2307,2128,0.80028
5891,2307,3232,0.798039
5892,2307,4076,0.59944
5893,2307,1744,0.978151
5894,2307,1522,0.115686
5895,2310,957,0
5896,2311,6573,0
5897,2311,6573,0.142857
5898,2311,1788,0.79932
5899,2311,3923,1
5900,2311,1656,0.382313
5901,2312,1163,0.333333
5902,2312,2332,0.666667
5903,2313,5759,0.5
5904,2313,6551,0
5905,2314,2465,0.4
5906,2314,6718,0.2
5907,2315,2368,0.942064
5908,2315,2551,0.805754
5909,2315,1033,0.370833
5910,2315,3214,0.549405
5911,2315,909,0.877381
5912,2315,3418,0.50377
5913,2315,2559,0.501587
5914,2315,5186,0.775397
5915,2315,2786,0.172619
5916,2316,5952,0.361905
5917,2316,627,0.120106
5918,2316,5591,0.867725
5919,2316,6867,0.714286
5920,2316,4945,0.0037037
5921,2317,5664,0.5
5922,2319,3273,0.894286
5923,2319,6921,0.690952
5924,2319,4644,0.802381
5925,2319,4681,0.334286
5926,2321,7268,0
5927,2321,1323,0.404762
5928,2322,52,0.673333
5929,2322,3239,0.114286
5930,2323,6291,0.466667
5931,2323,382,0.895238
5932,2323,3623,0.695873
5933,2323,1189,0.0571429
5934,2323,5598,1
5935,2323,6065,0.268889
5936,2323,4636,0.55873
5937,2323,2085,0.623175
5938,2323,6117,0.897143
5939,2323,3951,0.374603
5940,2325,748,0
5941,2326,149,0
5942,2326,1305,0.330476
5943,2326,3673,0.6
5944,2326,1343,1
5945,2328,462,0.214286
5946,2328,3587,0.484524
5947,2328,5882,0.582143
5948,2328,1754,0.869345
5949,2328,5933,0.00208333
5950,2328,3623,0.701488
5951,2328,54,0.321726
5952,2328,1885,0.695833
5953,2330,7335,0
5954,2331,1323,0.321612
5955,2331,1321,0.0666667
5956,2332,435,0.810204
5957,2332,5371,1
5958,2332,1575,0.582993
5959,2332,21,0.285714
5960,2332,2747,0.142857
5961,2334,3363,0
5962,2335,1614,0.111231
5963,2335,489,0.0188679
5964,2335,6528,0.377898
5965,2335,6087,0.515454
5966,2335,6061,0.374483
5967,2335,2274,0.699012
5968,2335,3685,0.819677
5969,2335,2848,0.51743
5970,2335,4927,0.0740341
5971,2335,7020,0
5972,2335,2076,0.268913
5973,2335,6390,0.42345
5974,2335,5877,0.286613
5975,2335,2704,0.119497
5976,2335,3259,0.587062
5977,2335,6763,0.958401
5978,2335,2849,0.188769
5979,2335,605,0.64115
5980,2336,6619,0.05
5981,2336,6619,0.1
5982,2336,3227,0.502857
5983,2336,1308,0.164048
5984,2336,4955,0.998333
5985,2336,3074,0.640714
5986,2336,4686,0.701667
5987,2338,4214,0
5988,2339,1788,0
5989,2339,2399,0.48254
5990,2340,2171,0.404762
5991,2340,6426,0.983333
5992,2341,6525,0.750476
5993,2341,220,0
5994,2342,126,0
5995,2344,2383,0.447619
5996,2344,5374,0.955782
5997,2344,239,0.0909297
5998,2344,2963,0.190476
5999,2344,3551,0.347619
6000,2344,5175,0.1322
6001,2345,1069,0
6002,2345,1069,0.5
6003,2345,6416,1
6004,2346,6315,0.546825
6005,2346,3111,0.251587
6006,2346,1768,0.570635
6007,2347,4561,0.38836
6008,2347,3892,0.930159
6009,2347,2332,0.850265
6010,2347,6975,0.857672
6011,2347,2866,0.233333
6012,2347,3315,0
6013,2347,445,0.189947
6014,2349,527,0.00666667
6015,2349,527,0.206667
6016,2350,2231,0.333333
6017,2350,3219,0.833333
6018,2350,597,1
6019,2350,5134,0.661111
6020,2351,4828,0.160784
6021,2351,6535,0.491877
6022,2351,5683,0.0742297
6023,2351,2640,0.160504
6024,2351,5374,0.780112
6025,2351,667,0.32605
6026,2352,4971,0.542857
6027,2353,6531,0.10119
6028,2353,2630,0.764286
6029,2354,419,0.285714
6030,2354,419,0.357143
6031,2354,2714,0.10102
6032,2355,682,1
6033,2356,1577,0
6034,2360,4710,0.228788
6035,2360,7051,0.489394
6036,2360,6953,0.114502
6037,2360,2452,0.217532
6038,2360,29,0.732468
6039,2360,4876,0.432035
6040,2360,712,0.36645
6041,2360,1957,0.897186
6042,2361,3018,0.8
6043,2362,6543,0
6044,2362,1486,0.142857
6045,2362,3581,0.772789
6046,2363,4955,1
6047,2364,1457,1
6048,2364,3418,0
6049,2364,2303,0.810582
6050,2364,5456,0.729101
6051,2364,5347,0.111111
6052,2365,4172,0.670635
6053,2365,530,0.174074
6054,2365,6303,0.409788
6055,2365,3352,0.926455
6056,2365,4658,0
6057,2365,4658,0.0555556
6058,2365,3929,0.201058
6059,2368,2076,0.0690476
6060,2368,7233,0.72551
6061,2368,272,0.254082
6062,2368,3763,0.320748
6063,2368,6095,0.908844
6064,2368,4121,0.6
6065,2368,4521,0.39932
6066,2368,4631,0.960884
6067,2368,3551,0.00238095
6068,2368,3018,0.363265
6069,2368,7015,0.273469
6070,2369,5919,0.317216
6071,2369,3143,0.559707
6072,2369,627,0.178755
6073,2369,6831,0.577289
6074,2369,6298,0.994872
6075,2369,5553,0.644322
6076,2370,3018,0.797619
6077,2370,6459,0
6078,2373,1654,1
6079,2373,7211,0.219643
6080,2373,2604,0.433929
6081,2373,1425,0.455952
6082,2373,4849,0.867857
6083,2373,5187,0.15
6084,2373,7051,0.413095
6085,2373,6303,0.254167
6086,2374,6678,0.264626
6087,2374,3936,0.709524
6088,2374,6504,1
6089,2374,3273,0.857143
6090,2374,1184,0.0816327
6091,2375,1569,0.988221
6092,2375,6775,0.40802
6093,2375,2399,0.518546
6094,2375,3315,0.688722
6095,2375,3000,0.541855
6096,2375,6989,0.91604
6097,2375,5939,0.827318
6098,2375,6378,0.668922
6099,2375,4644,0.766416
6100,2375,5846,0.530576
6101,2376,3600,0
6102,2377,722,0.287619
6103,2377,160,0.678571
6104,2377,1522,0.0833333
6105,2378,6069,1
6106,2379,5759,0.260417
6107,2379,969,0.187798
6108,2379,3076,1
6109,2379,7336,0.820833
6110,2379,6694,0.524405
6111,2379,6524,0.81131
6112,2379,7359,0.377083
6113,2379,2976,0.709226
6114,2379,6601,0.741667
6115,2379,597,0.535119
6116,2380,828,0.297186
6117,2380,1279,0.0816017
6118,2380,5029,0.145455
6119,2380,2273,0.820346
6120,2380,3504,0.636364
6121,2380,5456,0.8329
6122,2380,597,0.432684
6123,2380,3979,0.969481
6124,2382,2162,0.295238
6125,2382,6107,0.0380952
6126,2382,3970,0.666667
6127,2383,6168,0
6128,2385,3429,1
6129,2385,2962,0.593333
6130,2385,3018,0.559048
6131,2385,957,0.839524
6132,2386,1457,0.880159
6133,2388,2833,0.625
6134,2388,6181,0.75
6135,2388,6979,0.11369
6136,2388,2413,0.879167
6137,2389,1694,0.404762
6138,2389,1694,0.654762
6139,2389,3182,0.0952381
6140,2389,3182,0.345238
6141,2391,7160,0.717857
6142,2391,3981,0.375
6143,2391,3232,0.776786
6144,2392,843,0
6145,2393,5724,1
6146,2393,6634,0
6147,2394,1299,0
6148,2394,2061,0.305952
6149,2394,6694,0.452381
6150,2396,3273,0
6151,2398,1419,0.0452381
6152,2399,5239,0.674286
6153,2399,1034,0.4
6154,2399,1957,1
6155,2400,1069,0
6156,2400,1069,0.142857
6157,2400,907,0.857143
6158,2401,3563,0.793333
6159,2402,3673,0
6160,2403,7217,0.31381
6161,2403,1749,0.50119
6162,2403,7205,0.180476
6163,2403,707,0.452619
6164,2403,4160,0
6165,2403,2897,0.136429
6166,2404,3315,0.42619
6167,2405,6026,0.618768
6168,2405,5414,0.507003
6169,2405,1957,0.914286
6170,2405,5919,0.240896
6171,2405,5809,0.319328
6172,2405,961,0.704482
6173,2405,2162,0.0238095
6174,2406,722,0.17619
6175,2406,6573,0
6176,2406,6573,0.0625
6177,2406,4943,0.627083
6178,2406,2273,0.838393
6179,2406,5853,0.675595
6180,2407,3352,0.950549
6181,2407,2594,0
6182,2407,2712,0.94652
6183,2407,3210,0.764835
6184,2407,5159,0.230769
6185,2408,3029,0.711619
6186,2408,5864,0.215238
6187,2408,2303,0.998667
6188,2408,5410,0.918667
6189,2408,526,0.789905
6190,2408,6282,0.76819
6191,2408,2912,0.522476
6192,2408,1216,0.209524
6193,2408,6267,0.468381
6194,2408,5920,0.315048
6195,2408,650,0.284952
6196,2409,407,0
6197,2410,5347,0.521429
6198,2410,4650,0.905556
6199,2410,1723,0.763889
6200,2410,38,0.985714
6201,2410,5856,0.840079
6202,2410,5159,0.390476
6203,2410,29,0.311905
6204,2410,3418,0.199603
6205,2410,5107,0.273016
6206,2411,1018,0.926191
6207,2411,682,0.478571
6208,2411,3075,0.0952381
6209,2414,3018,0.5
6210,2415,3577,0.222222
6211,2415,5414,0.626455
6212,2415,4106,0.746561
6213,2415,5241,0.047619
6214,2415,1082,0.0634921
6215,2416,6268,0.508333
6216,2418,4644,0.102721
6217,2418,3339,0.672789
6218,2419,5318,0.280952
6219,2419,4672,0.8
6220,2419,3232,0.575238
6221,2419,6026,0.332381
6222,2419,1575,1
6223,2420,6308,0.586667
6224,2423,7136,0.252976
6225,2424,5977,0
6226,2425,5826,0.6
6227,2425,832,0.8
6228,2425,868,0.4
6229,2427,6865,0.485714
6230,2427,4214,0.8
6231,2428,2533,0
6232,2428,2533,0.125
6233,2428,2303,1
6234,2428,5665,0.25
6235,2432,748,0
6236,2435,1594,0.627273
6237,2435,6769,0.0939394
6238,2435,2166,1
6239,2435,6346,0.808225
6240,2437,2980,0.666667
6241,2437,3018,0
6242,2438,6308,1
6243,2438,2544,0.833333
6244,2438,6962,0.17381
6245,2438,6854,0.301587
6246,2438,3279,0.0246032
6247,2441,6700,1
6248,2442,3018,0.696825
6249,2442,7219,0.333333
6250,2446,605,0.966213
6251,2446,7160,0.920408
6252,2446,1163,0.282993
6253,2446,3670,0.639909
6254,2446,453,0.047619
6255,2446,3271,0.111338
6256,2446,2866,0.492744
6257,2448,1114,1
6258,2449,1157,0.542857
6259,2449,6605,0.270476
6260,2449,1285,0.507619
6261,2449,4436,0.225397
6262,2449,145,0.831746
6263,2449,3283,0.779048
6264,2449,5212,0.960317
6265,2449,38,0.874921
6266,2449,5029,0.0815873
6267,2449,4672,0.724444
6268,2450,256,0.25
6269,2450,5613,0
6270,2450,2208,0.421429
6271,2450,1575,0.734524
6272,2450,7160,0.525
6273,2450,3048,0.125
6274,2452,2993,0
6275,2452,2187,0.5
6276,2453,3234,1
6277,2453,6574,0
6278,2453,2789,0.5
6279,2454,3969,1
6280,2454,122,0.570476
6281,2454,2690,0.0561905
6282,2455,3918,0.133651
6283,2455,2413,0.933016
6284,2455,4113,0.199683
6285,2455,2302,0.0769841
6286,2455,4313,0.66746
6287,2455,1321,0.0495238
6288,2455,4644,0.547619
6289,2455,6003,0.364286
6290,2455,5391,0.821905
6291,2455,3237,0.00492064
6292,2455,2980,0.192222
6293,2455,2579,0.196032
6294,2455,1621,0.353333
6295,2456,7015,0
6296,2457,3624,0.505655
6297,2457,38,0.884226
6298,2457,6504,0.969643
6299,2457,5258,0.364286
6300,2457,3587,0.597619
6301,2457,2103,0.416071
6302,2458,1108,0.484127
6303,2458,3902,0
6304,2459,7160,0.380952
6305,2460,3310,1
6306,2460,6019,0.396825
6307,2461,722,0.27381
6308,2461,2630,1
6309,2461,2836,0.85119
6310,2462,3199,0
6311,2463,1350,0.0851852
6312,2463,7349,0.0386243
6313,2463,2368,0.885185
6314,2463,5133,0.755026
6315,2464,1114,0.894476
6316,2464,3987,0.419429
6317,2464,2527,0.844
6318,2464,3281,0.101714
6319,2464,3143,0.532952
6320,2464,2339,0.688191
6321,2464,5978,0.988762
6322,2464,5388,0.174476
6323,2464,4968,0.138286
6324,2464,3913,0.608571
6325,2464,4290,0.10381
6326,2464,3891,0.484571
6327,2464,1723,0.778286
6328,2467,2399,0.0702381
6329,2468,597,0.428571
6330,2468,5759,0
6331,2468,1575,0.95873
6332,2468,5386,0.334127
6333,2468,6241,0.830952
6334,2471,2981,0
6335,2474,5439,0.463492
6336,2474,307,1
6337,2474,168,0.522222
6338,2475,3027,0.39932
6339,2475,2650,0.488435
6340,2475,6946,0.548526
6341,2475,2465,0.481406
6342,2475,2972,0.73424
6343,2475,5148,0.953968
6344,2475,1912,0.184354
6345,2475,7262,0.904762
6346,2475,4252,0.520862
6347,2475,6531,0.290703
6348,2475,6072,0.397279
6349,2475,5941,0.686621
6350,2475,3430,0.588889
6351,2475,955,0.276644
6352,2475,5853,0.839002
6353,2476,6328,0
6354,2476,3221,0.606349
6355,2476,1908,0.64127
6356,2479,5852,0
6357,2480,3685,1
6358,2481,5571,0
6359,2482,2491,0.578992
6360,2482,985,0
6361,2482,6472,0.0588235
6362,2482,1558,0.220168
6363,2482,969,0.20028
6364,2482,1371,0.117647
6365,2482,5522,0.929972
6366,2482,1638,0.617367
6367,2483,4113,0
6368,2484,4417,0.496939
6369,2484,3993,0.903061
6370,2484,4084,0.364286
6371,2485,3369,0
6372,2486,6268,0.485714
6373,2486,1868,0.828205
6374,2486,7357,0.153846
6375,2486,5787,0
6376,2486,5860,0.336264
6377,2486,310,0.617949
6378,2486,2245,0.9663
6379,2486,5419,0.795238
6380,2486,1395,0.431136
6381,2486,4817,0.571062
6382,2488,4003,0.553742
6383,2489,5239,0.325397
6384,2490,5381,0.87619
6385,2491,1169,0
6386,2491,2962,0.482275
6387,2491,3357,0.242328
6388,2491,7183,0.303968
6389,2491,501,0.679101
6390,2491,3581,0.699471
6391,2491,6426,0.073545
6392,2491,4216,0.145238
6393,2491,5455,0.360317
6394,2491,3624,0.296032
6395,2493,1744,0.977381
6396,2495,1557,0
6397,2495,822,1
6398,2496,5804,0.598095
6399,2497,3000,0.351701
6400,2498,3104,0.716667
6401,2499,2712,0.845503
6402,2499,4283,0.977249
6403,2499,977,0.750265
6404,2500,7136,0.489881
6405,2500,2072,0.200595
6406,2500,122,0.380952
6407,2500,193,0.942262
6408,2501,5613,0.0965986
6409,2501,3032,0.857143
6410,2501,3310,1
6411,2501,6510,0.714286
6412,2502,2981,0.0113553
6413,2502,4644,0.68022
6414,2502,197,0.310256
6415,2502,4130,0.885348
6416,2503,6916,0.191877
6417,2503,36,1
6418,2503,1114,0.833613
6419,2503,5978,0.941177
6420,2504,5612,0
6421,2504,1976,0.871429
6422,2504,969,0.208844
6423,2504,6769,0.219728
6424,2505,4309,0.393277
6425,2505,6989,0.883473
6426,2505,2871,0.82437
6427,2505,6252,0.242017
6428,2505,5295,0.0588235
6429,2505,4856,0
6430,2505,2634,0.176471
6431,2506,2179,0.318367
6432,2506,3233,0.142857
6433,2507,171,0.787798
6434,2507,3969,0.625
6435,2507,5612,0.28006
6436,2507,5295,0.190179
6437,2507,1340,0.134821
6438,2507,2148,0.997917
6439,2507,7031,0.145238
6440,2508,145,0.852381
6441,2508,1491,0.450595
6442,2508,5683,0.25
6443,2508,6236,1
6444,2509,3027,0
6445,2510,7320,1
6446,2510,4471,0.0746032
6447,2511,3315,0.160119
6448,2512,2923,0.474603
6449,2512,2303,1
6450,2514,6009,1
6451,2515,2030,1
6452,2515,5683,0.453175
6453,2515,4640,0.380159
6454,2517,5762,0.152381
6455,2517,6181,0.571429
6456,2517,4313,0.45102
6457,2517,3554,0.721088
6458,2517,5109,0.308163
6459,2517,1558,0
6460,2519,4851,0.12619
6461,2519,4411,0.489286
6462,2519,47,0.255952
6463,2519,3027,1
6464,2520,1868,0
6465,2521,5742,0.295238
6466,2521,4631,0.843537
6467,2521,4636,0.658844
6468,2521,1976,0.92619
6469,2521,3159,0.415646
6470,2521,1164,0.129252
6471,2521,2747,0.151701
6472,2521,1389,0.0659864
6473,2523,3664,0.971905
6474,2523,767,0.797143
6475,2523,1110,0.957619
6476,2523,6030,0.111667
6477,2523,5943,0.308571
6478,2523,6816,0.764048
6479,2523,2089,0.46881
6480,2523,2502,0.0892857
6481,2523,7181,0.592619
6482,2523,6053,0.19881
6483,2523,5943,0.358571
6484,2523,7181,0.642619
6485,2524,3708,0.0786596
6486,2524,7172,0.0500882
6487,2524,3393,0.716226
6488,2524,627,0.568078
6489,2524,2659,0.916755
6490,2524,5297,0.368959
6491,2524,1340,0.136508
6492,2524,226,0.606702
6493,2524,4772,0.219224
6494,2524,7136,0.640035
6495,2524,3369,0.381658
6496,2525,5928,0
6497,2525,5928,0.333333
6498,2526,256,0.76645
6499,2526,2383,0.746104
6500,2526,4506,0.939827
6501,2526,526,0.707143
6502,2526,3079,0.878788
6503,2526,597,0.766017
6504,2526,1368,0.120996
6505,2526,5374,0.994372
6506,2527,1953,0.906803
6507,2529,3018,0.247619
6508,2530,1114,0.271958
6509,2530,6138,0.89418
6510,2530,6342,0.836508
6511,2530,493,0.333333
6512,2530,2395,0.935979
6513,2530,1177,0.0677249
6514,2531,3929,0.222222
6515,2531,5078,0.720106
6516,2531,597,0.677778
6517,2531,6093,0.895238
6518,2531,6033,0
6519,2531,6888,0.968783
6520,2532,930,0
6521,2533,3027,0.769231
6522,2533,3053,0.0871795
6523,2533,4542,0.291941
6524,2537,1038,1
6525,2538,1577,0
6526,2538,2873,1
6527,2539,1868,0.654622
6528,2539,2004,0.823529
6529,2539,4537,0.970868
6530,2539,6006,0
6531,2539,6006,0.0588235
6532,2539,792,0.882353
6533,2539,3182,0.190476
6534,2539,7107,0.970308
6535,2539,5729,0.668347
6536,2539,5834,0.57507
6537,2539,3018,0.733053
6538,2540,1163,0
6539,2540,3654,0.318254
6540,2540,6241,0.569048
6541,2541,3979,1
6542,2541,832,0.875
6543,2541,2729,0.667262
6544,2541,3159,0.442262
6545,2541,2196,0.25
6546,2543,5169,0.749524
6547,2543,7065,0.2
6548,2543,1315,0.522857
6549,2543,6718,0.338095
6550,2543,4640,0.361905
6551,2545,3255,0.592857
6552,2545,6704,0.450952
6553,2545,4847,0.680952
6554,2545,5442,0.43381
6555,2545,5442,0.8
6556,2546,5593,0.82619
6557,2546,5561,0
6558,2547,3791,0.338889
6559,2547,190,0.861111
6560,2547,2400,0.166667
6561,2547,5709,0
6562,2548,2158,0
6563,2549,3858,0.519048
6564,2549,3159,0.670833
6565,2551,2949,0.793333
6566,2555,4113,0.555556
6567,2555,2303,0.889947
6568,2555,5045,0.444444
6569,2555,2981,0
6570,2556,1035,1
6571,2557,383,1
6572,2557,3654,0.138095
6573,2559,6308,0.636191
6574,2559,6935,0.2
6575,2559,4003,0.76381
6576,2559,2406,0.4
6577,2564,2582,0.428571
6578,2564,3491,0
6579,2564,4673,0.195918
6580,2564,1353,0.232653
6581,2564,5729,0.847619
6582,2565,1868,0.434127
6583,2565,7172,0
6584,2565,3765,0.166667
6585,2566,2456,0
6586,2567,524,0.792064
6587,2567,527,0
6588,2567,527,0.166667
6589,2567,5567,0.333333
6590,2570,5789,1
6591,2570,6426,0
6592,2571,2795,0.876007
6593,2571,324,0.618315
6594,2571,2225,0.262271
6595,2571,4214,0.328388
6596,2571,3709,0.867399
6597,2571,2360,0.158242
6598,2571,2874,0.0804029
6599,2571,2874,0.118864
6600,2571,3662,0.708425
6601,2571,6918,0.520147
6602,2572,4600,0.21219
6603,2572,4600,0.25219
6604,2572,6712,0.508381
6605,2572,2874,0.235429
6606,2572,2874,0.275429
6607,2572,2897,0.731048
6608,2572,664,0.136
6609,2572,5972,0.671048
6610,2572,2479,0
6611,2573,47,0.305952
6612,2573,1475,0
6613,2573,6718,0.444048
6614,2575,2179,0.385714
6615,2575,2986,0.902822
6616,2575,1522,0.165256
6617,2575,7105,0.226455
6618,2575,3685,0.85485
6619,2575,6069,0.940917
6620,2575,939,0.958907
6621,2575,1725,0.488889
6622,2575,5169,0.600882
6623,2575,432,0.646208
6624,2575,2594,0
6625,2575,6211,0.322928
6626,2575,6031,0.153439
6627,2575,6035,0.782716
6628,2575,5844,0.681129
6629,2575,1285,0.645679
6630,2575,6033,0.037037
6631,2579,524,0.888095
6632,2580,2360,0.047619
6633,2580,2395,0.3625
6634,2580,626,0.077381
6635,2581,1695,0.8
6636,2581,876,0.285714
6637,2581,5856,1
6638,2582,423,0.0611722
6639,2582,971,0.68718
6640,2584,7359,0.477249
6641,2584,1879,0.888889
6642,2584,1252,0.0761905
6643,2585,7233,0.871905
6644,2585,4004,0.39
6645,2585,454,0.7
6646,2585,2790,1
6647,2585,3237,0
6648,2585,3143,0.524286
6649,2585,2369,0.417619
6650,2586,220,0.0805195
6651,2586,2004,0.974459
6652,2586,108,0.828571
6653,2586,5633,0.806926
6654,2586,4479,0.321645
6655,2587,7321,0.666667
6656,2587,3510,0.833333
6657,2588,4644,1
6658,2588,1323,0.5
6659,2589,4969,0.759524
6660,2589,3623,0.844444
6661,2589,605,0.738492
6662,2589,4341,1
6663,2589,4520,0.333333
6664,2590,2521,0.545238
6665,2590,2815,0
6666,2590,7287,1
6667,2593,1755,0.5
6668,2593,5585,0
6669,2594,6478,0.239683
6670,2594,45,1
6671,2596,5295,0.370635
6672,2596,1788,0.723016
6673,2596,6106,0
6674,2596,1457,1
6675,2597,6063,0
6676,2601,5422,1
6677,2601,2510,0.582653
6678,2601,4506,0.692517
6679,2601,4584,0.518367
6680,2601,3149,0.152721
6681,2601,792,0.801701
6682,2601,2941,0
6683,2601,6921,0.365306
6684,2601,1200,0.928571
6685,2602,1477,0
6686,2604,7466,0.180586
6687,2604,6291,0.732967
6688,2605,1707,0.121645
6689,2605,5158,0.784849
6690,2605,1023,0.898701
6691,2606,1949,1
6692,2607,1189,0.359821
6693,2607,3969,0.875
6694,2607,300,0.625
6695,2607,2360,0.771726
6696,2607,7372,1
6697,2607,6106,0.0276786
6698,2607,644,0.50625
6699,2608,3587,0
6700,2608,2986,1
6701,2610,1868,0.5
6702,2611,1976,0.798535
6703,2611,5158,0.512454
6704,2611,6921,0.319048
6705,2611,5158,0.589377
6706,2611,368,0.84652
6707,2611,2986,0.921978
6708,2611,7181,0.971429
6709,2611,7486,0.153846
6710,2612,4650,1
6711,2612,5313,0.332381
6712,2612,1227,0.0409524
6713,2612,6704,0.6
6714,2614,2084,0.663968
6715,2614,1486,0.405714
6716,2614,1937,0.643175
6717,2614,4484,0.891905
6718,2614,1868,0.877778
6719,2614,2350,0.485714
6720,2614,436,0.776349
6721,2614,243,0.324603
6722,2614,4705,0.310476
6723,2614,5759,0.285714
6724,2615,2004,0.860714
6725,2615,2506,0.219048
6726,2615,299,1
6727,2615,664,0
6728,2615,6023,0.606548
6729,2615,1323,0.518452
6730,2615,2544,0.183929
6731,2615,3018,0.764286
6732,2616,4215,0.0677656
6733,2616,299,1
6734,2616,5694,0.755678
6735,2616,5537,0.164469
6736,2616,3965,0.557509
6737,2616,6989,0.923077
6738,2618,7360,0.246429
6739,2618,3301,0.107143
6740,2619,7309,0.596337
6741,2619,3150,0.297802
6742,2619,6177,0.923077
6743,2619,3951,0.644689
6744,2620,5371,1
6745,2620,839,0.75974
6746,2620,149,0.316883
6747,2620,5826,0.749784
6748,2620,1052,0
6749,2620,1052,0.0909091
6750,2620,2969,0.238961
6751,2620,2969,0.32987
6752,2620,7181,0.891775
6753,2621,5849,1
6754,2622,2187,0
6755,2622,6212,0.333333
6756,2622,3310,1
6757,2624,4283,0.983333
6758,2624,4631,0.769841
6759,2624,2962,0.325397
6760,2624,3691,0.668254
6761,2624,4113,0
6762,2624,6384,0.23254
6763,2627,7015,0
6764,2629,940,0
6765,2630,5391,0.977143
6766,2630,3239,0.38381
6767,2630,3210,0.714286
6768,2630,3000,0.184762
6769,2631,29,0.11645
6770,2631,1068,0.919481
6771,2631,5674,0.616017
6772,2631,6507,0.451515
6773,2631,5374,0.818182
6774,2631,6884,0.98961
6775,2632,1412,0.455952
6776,2632,6974,0.921429
6777,2633,1861,0.866234
6778,2633,1163,0.0991342
6779,2633,5392,0.358442
6780,2633,3822,0.024026
6781,2633,6083,0.234848
6782,2633,5175,0.10368
6783,2633,3706,0.129654
6784,2633,1184,0.542641
6785,2633,940,0.617965
6786,2633,1723,0.888745
6787,2635,29,0
6788,2635,5254,0.333333
6789,2635,3321,0.666667
6790,2636,1264,0.0347619
6791,2636,2313,0.614762
6792,2636,4644,0.620952
6793,2636,6540,0.401905
6794,2636,4313,0.660952
6795,2636,3681,0.179524
6796,2638,6666,0.25
6797,2638,6373,0.642857
6798,2639,4644,0.820238
6799,2639,221,0.929762
6800,2639,4702,0.5
6801,2640,2357,0.255341
6802,2640,386,0.294466
6803,2640,6769,0.0694981
6804,2640,6884,0.973488
6805,2640,4077,0.412999
6806,2640,1723,0.709395
6807,2640,5443,0.534234
6808,2640,1744,0.946718
6809,2640,6852,0.166023
6810,2640,1639,0.810296
6811,2640,2962,0.436808
6812,2640,4751,0.344402
6813,2640,6539,0.296139
6814,2640,3912,0.553282
6815,2640,2912,0.0827542
6816,2640,605,0.637838
6817,2641,6441,0.4
6818,2641,3273,0.977143
6819,2643,453,0
6820,2643,6733,1
6821,2644,7399,0.0884354
